row_index,event_id,requested_elapsed_time_seconds,actual_station_count,n_targets,eligible_ge5,truth_p95_p05_range,historical_p95_p05_range,historical_range_ratio,historical_range_abs_error,historical_pairwise_delta_mae,historical_pairwise_delta_rmse,reference_p95_p05_range,reference_range_ratio,reference_range_abs_error,reference_pairwise_delta_mae,reference_pairwise_delta_rmse,candidate_p95_p05_range,candidate_range_ratio,candidate_range_abs_error,candidate_pairwise_delta_mae,candidate_pairwise_delta_rmse
7094,20171007000000,10.0,12,9,True,1.2152901045978064,0.5617455959320069,0.4622316875672361,0.6535445086657995,0.3321677984462844,0.43345449444363227,0.5521214246749878,0.45431244983082403,0.6631686799228186,0.3495173793700006,0.4518163115840222,0.561943256855011,0.4623943326198505,0.6533468477427954,0.34958480546871823,0.449667825491175
7095,20171007000000,20.0,1,15,True,1.0143221434205762,0.40691772699356066,0.40117208288613415,0.6074044164270156,0.34355929032677696,0.4449759766206582,0.28623835444450374,0.2821966929354696,0.7280837889760725,0.36686186471155713,0.4814811967908574,0.30589346885681146,0.3015742787841086,0.7084286745637648,0.363274846971035,0.47563490685947274
7096,20171007000000,40.0,12,9,True,1.2297333590686317,0.5046722769737242,0.410391629414648,0.7250610820949075,0.3644605585270458,0.4778739505987156,0.48169763088226314,0.39170900531403696,0.7480357281863685,0.3814440940817197,0.4963795179583779,0.48949323892593366,0.39804827226665074,0.740240120142698,0.38173822975820965,0.4943005814197185
7097,20171007000000,90.0,12,9,True,1.2717634432017801,0.455199110507965,0.357927500543623,0.8165643326938151,0.37265166888634366,0.44356218707703327,0.462065863609314,0.36332689548460456,0.8096975795924661,0.3882623372806443,0.4671609681223744,0.4739132642745971,0.3726426221856774,0.797850178927183,0.38117580860853195,0.4590504301704292
7098,20180910055100,1.0,1,15,True,0.7984251201152801,0.09479947090148944,0.11873307654423733,0.7036256492137907,0.32162053130921864,0.3842441152997099,0.08929219245910636,0.1118353997256674,0.7091329276561738,0.32043588388533817,0.38291355671215294,0.09223966598510747,0.11552700893452539,0.7061854541301726,0.3197405735651652,0.3821412664898787
7099,20180910055100,3.0,2,14,True,0.801646688580513,0.15287405848503122,0.19070004362611095,0.6487726300954818,0.31991923051876026,0.38294509567691426,0.14892085790634146,0.1857686934003778,0.6527258306741716,0.3186380005144811,0.3812577278627597,0.14503586292266846,0.18092242503924702,0.6566108256578446,0.31753244046326523,0.37980159898626775
7100,20180910055100,5.0,7,9,True,0.689413321018219,0.34552106857299814,0.5011813059583557,0.3438922524452208,0.18051474624209934,0.21515205817640362,0.3155531167984007,0.45771253205892387,0.37386020421981825,0.18990200095706516,0.22757090634634417,0.31165623664855935,0.4520600736119563,0.3777570843696596,0.19171398878097534,0.2297497120498466
7101,20180910055100,10.0,12,4,False,0.7706898510456085,0.4727733254432678,0.6134417428773039,0.2979165256023407,0.26591402292251587,0.3102443971426874,0.4879355460405349,0.6331153127013989,0.2827543050050736,0.2481281260649363,0.281651830999039,0.5021367430686949,0.6515419171375323,0.26855310797691356,0.23807114362716675,0.27086618826165065
7103,20180910055100,40.0,6,10,True,0.6381708830595016,0.30452730655670157,0.4771877167080155,0.3336435765028001,0.2513047258059184,0.3006488176636089,0.21362576484680185,0.33474696279254074,0.4245451182126998,0.2618220978313022,0.31042836259018913,0.2098545074462892,0.3288374838416481,0.42831637561321245,0.259742271900177,0.3077041047376529
7104,20180910055100,90.0,3,13,True,0.8048682570457458,0.3022480487823487,0.37552487147616503,0.5026202082633972,0.31740340208395934,0.3777568548684924,0.32026169300079355,0.3979057320216705,0.4846065640449523,0.31207687579668486,0.3717505852801949,0.3247552633285522,0.4034887206517007,0.4801129937171936,0.30936387716195524,0.3686845917477589
7105,20180910122500,1.0,1,9,True,0.6500744342803954,0.05611653327941912,0.08632324287839088,0.5939579010009762,0.2786807285414802,0.3327568378305498,0.05345704555511488,0.08223219178629836,0.5966173887252805,0.2793397307395935,0.33376731392305076,0.05480804443359388,0.08431041361327192,0.5952663898468015,0.27925680081049603,0.3336025741415701
7106,20180910122500,3.0,2,8,True,0.5218131959438324,0.569014748930931,1.0904568020778442,0.047201552987098605,0.18655191787651607,0.2302339243359707,0.5213986545801161,0.9992055751618807,0.0004145413637162143,0.17961066322667257,0.2202067230510647,0.5247721731662749,1.005670568022126,0.002958977222442538,0.1813738431249346,0.22165183629295632
7107,20180910122500,5.0,6,4,False,0.6052797079086303,0.3486410677433014,0.5759999272863949,0.2566386401653289,0.257951279481252,0.2861776614517145,0.3102544009685517,0.5125802119495241,0.29502530694007856,0.24915256102879843,0.2846051491918247,0.314736932516098,0.5199859311384828,0.29054277539253226,0.24804097414016724,0.28272923014848705
7108,20180910122500,10.0,8,2,False,0.44862220287322996,0.09855047464370736,0.21967364524656707,0.3500717282295226,0.6079696416854858,0.6079696416854858,0.06981747150421125,0.15562642922499317,0.3788047313690187,0.5760440826416016,0.5760440826416016,0.06815954446792594,0.15193083184780806,0.380462658405304,0.5742019414901733,0.5742019414901733
7109,20180910122500,20.0,5,5,True,0.573009943962097,0.3031030416488647,0.5289664600810385,0.26990690231323233,0.16230638027191163,0.1989638634115868,0.28595027923583993,0.49903196663329585,0.2870596647262571,0.16507470607757568,0.20521632511454346,0.2939125299453733,0.5129274509847158,0.2790974140167237,0.16110014915466309,0.1994345147111456
7110,20180910122500,40.0,3,7,True,0.6242322683334349,0.21932134628295885,0.35134573684968157,0.4049109220504761,0.2889272939591181,0.3419874467472735,0.177020287513733,0.283580802361177,0.4472119808197019,0.2596536704472133,0.311038360877234,0.18892821073532096,0.3026569120492896,0.43530405759811397,0.2588645957765125,0.31040148744551405
7111,20180910122500,90.0,3,7,True,0.5449202060699458,0.2862480878829956,0.5253027593663004,0.25867211818695024,0.267189968199957,0.32839093383065887,0.2625970482826232,0.48190000179387055,0.28232315778732264,0.24464262099493117,0.29576432410238956,0.25959457159042354,0.47639006353363605,0.2853256344795223,0.2497101284208752,0.30182384523720096
7112,20180910153700,1.0,1,3,False,0.46297502517700195,0.031522393226623535,0.06808659541531874,0.4314526319503784,0.32459203402201336,0.3655358393898157,0.01844201087951647,0.03983370565715899,0.4445330142974855,0.3292837142944336,0.36727616050082196,0.019166743755340665,0.04139908788387223,0.4438082814216613,0.32874687512715656,0.3667045728723159
7113,20180910153700,3.0,2,2,False,0.02235471010208112,0.23415073156356803,10.474335408257863,0.2117960214614869,0.23532891273498535,0.23532891273498535,0.2310779929161071,10.33688166211535,0.20872328281402597,0.23191475868225098,0.23191475868225098,0.23254848718643206,10.402661726522808,0.21019377708435094,0.23354864120483398,0.23354864120483398
7117,20180910153700,40.0,1,3,False,0.4406203150749206,0.015264880657196223,0.03464406913376354,0.4253554344177244,0.32340582211812335,0.3659988817846027,0.020095109939575195,0.045606408175161726,0.4205252051353454,0.32013146082560223,0.3635890669886552,0.023485314846038774,0.05330057204022802,0.41713500022888184,0.3184688091278076,0.3626868310077862
7118,20180910153700,90.0,1,3,False,0.11523349285125728,0.04491348266601558,0.3897606638027508,0.0703200101852417,0.05208889643351237,0.06156598220460004,0.030716013908386186,0.2665545680198572,0.0845174789428711,0.0626055399576823,0.074264423733787,0.031387960910796986,0.27238574596807874,0.0838455319404603,0.06210780143737793,0.07388418775323892
7119,20180910162100,1.0,1,12,True,0.8853230714797973,0.16106325089931495,0.18192596136696337,0.7242598205804823,0.37333417932192486,0.44670380574250923,0.095698493719101,0.10809443106361517,0.7896245777606963,0.35166213909784955,0.42197537035225874,0.0960029661655426,0.10843834218064129,0.7893201053142547,0.3499961079973163,0.4201008002901651
7120,20180910162100,3.0,5,8,True,0.8553535342216491,0.580456918478012,0.6786163793737213,0.2748966157436371,0.2362907486302512,0.28095266511195277,0.5780113130807876,0.6757572044251431,0.2773422211408615,0.2350733642067228,0.2795038305073244,0.5810151100158689,0.67926896513566,0.27433842420578014,0.23362118005752563,0.27859225608757754
7121,20180910162100,5.0,2,11,True,0.8900933265686035,0.17308473587036133,0.1944568403154081,0.7170085906982422,0.39986014799638225,0.4828361950182739,0.12640380859375,0.14201185967885974,0.7636895179748535,0.4020101980729537,0.4811936952979694,0.13096821308135986,0.14713986631745132,0.7591251134872437,0.40364903970198196,0.4830093000279612
7122,20180910162100,10.0,5,8,True,0.7473636388778686,0.3701854526996613,0.4953217328788933,0.3771781861782073,0.34197490981646944,0.42855435975384515,0.30866971611976624,0.41301141781960293,0.4386939227581024,0.32247062240328106,0.40740478480936665,0.31315131783485395,0.41900796552670927,0.43421232104301466,0.3240447810717991,0.40837893943432085
7123,20180910162100,20.0,5,8,True,0.9332328319549559,0.17539888620376587,0.18794761628385553,0.75783394575119,0.45378190704754423,0.5344831233131925,0.1449420571327209,0.15531178519415484,0.788290774822235,0.44616539989198956,0.5244892719950613,0.15018582344055176,0.1609307112844919,0.7830470085144041,0.445927585874285,0.5250042137597957
7125,20180910162100,90.0,3,10,True,0.9679350733757017,0.3185520946979523,0.3291048164904208,0.6493829786777494,0.36539562013414173,0.4380849962583758,0.3117272734642029,0.32205390840632003,0.6562077999114988,0.34806335237291125,0.41635014802531967,0.33278740048408495,0.3438116973315981,0.6351476728916168,0.34659107791052923,0.4142868765433743
7133,20180910232300,1.0,3,7,True,0.6460874557495115,0.4493162274360656,0.6954418065814696,0.19677122831344596,0.21872069722130186,0.25738756748663033,0.4646631121635436,0.719195378316854,0.18142434358596793,0.2064634050641741,0.2450046281969647,0.4751935064792632,0.7354940917835989,0.17089394927024837,0.20467818351018996,0.24351569253547367
7134,20180910232300,3.0,1,9,True,0.6400726318359373,0.0744062900543212,0.1162466356996075,0.5656663417816161,0.2931577099694146,0.34407531185329326,0.07577302455902091,0.11838191603612097,0.5642996072769164,0.2919373843404982,0.3427438749202892,0.07770504951477064,0.12140036247431356,0.5623675823211667,0.2919688887066311,0.3428422897139051
7135,20180910232300,5.0,3,7,True,0.6111318707466122,0.38669871091842634,0.6327582137812602,0.2244331598281859,0.16934059915088473,0.19807392891916956,0.3665212273597718,0.5997416349960563,0.24461064338684047,0.17759139197213308,0.20616308712153664,0.37403427362442,0.6120352930824356,0.23709759712219225,0.17560390063694545,0.20419174415711663
7136,20180910232300,10.0,7,3,False,0.4420121669769288,0.1658475279808045,0.37521032308927604,0.2761646389961243,0.2275548775990804,0.24136002527290346,0.16099798679351807,0.3642388124621952,0.28101418018341073,0.21510736147562662,0.22852071685892297,0.17307597398757935,0.3915638231664632,0.26893619298934945,0.20885475476582846,0.22159932916420153
7137,20180910232300,20.0,3,7,True,0.6460874557495115,0.2620413064956666,0.40558178952983753,0.38404614925384495,0.3935693445659819,0.46097804316675706,0.17220102548599248,0.2665289721284341,0.47388643026351907,0.343169303167434,0.4022781983156383,0.18847953081130986,0.2917244858014756,0.4576079249382017,0.3530152411687942,0.4133969873261024
7138,20180910232300,40.0,8,2,False,0.4420121669769288,0.2677830576896669,0.6058273452541502,0.17422910928726187,0.19358789920806885,0.19358789920806885,0.26267044544219953,0.5942606676162148,0.17934172153472927,0.19926857948303223,0.19926857948303223,0.2717472553253173,0.6147958713079981,0.1702649116516115,0.18918323516845703,0.18918323516845703
7140,20180910235800,1.0,3,15,True,0.6775346875190734,0.49583025574684125,0.7318153075858319,0.18170443177223217,0.31192859808603923,0.3808820189805545,0.4297785639762879,0.6343270269305423,0.24775612354278553,0.30082589558192663,0.36614197304549445,0.431756293773651,0.6372460358518494,0.24577839374542243,0.3019927910396031,0.3672815140967511
7141,20180910235800,3.0,3,15,True,1.026086068153381,0.45767365694046025,0.4460382721735254,0.5684124112129207,0.42265645662943524,0.5690744438104024,0.41221038103103624,0.4017308039011581,0.6138756871223447,0.411008239927746,0.55518175909187,0.41981462240219103,0.40914172351810596,0.60627144575119,0.41173107283455984,0.5556875090466511
7142,20180910235800,5.0,12,15,True,0.6025958180427551,0.3903600990772247,0.6477975574824318,0.2122357189655304,0.15972120080675398,0.19430794840136256,0.3687837779521941,0.6119919304286117,0.233812040090561,0.15416904290517172,0.18623317331453307,0.36958922743797284,0.613328563477933,0.23300659060478224,0.1540349426723662,0.1860501833102363
7143,20180910235800,10.0,8,15,True,1.1167001307010649,0.5553586542606354,0.4973212046746882,0.5613414764404295,0.439240608896528,0.568728958175662,0.4959111511707305,0.44408623007807585,0.6207889795303344,0.45126884664808004,0.5816248844041052,0.5048427522182463,0.45208443908867973,0.6118573784828186,0.44917820408230735,0.5787748191875165
7144,20180910235800,20.0,12,15,True,1.2691658973693845,0.5120195031166074,0.4034299252586887,0.7571463942527771,0.46661238783881775,0.6117928047317368,0.41083197593688936,0.32370234402643955,0.8583339214324951,0.4597348338081723,0.6042365973462522,0.43308197259902914,0.3412335404667612,0.8360839247703553,0.4599800302868798,0.6049354735345339
7145,20180910235800,40.0,5,15,True,0.5630779564380644,0.4710041463375091,0.8364812384363285,0.09207381010055526,0.14429544721330914,0.17375858883081308,0.38794361352920526,0.6889696339442424,0.1751343429088591,0.1505806150890532,0.18089948009894208,0.40172286033630356,0.7134409289923801,0.1613550961017608,0.15003485906691777,0.18007436142255312
7146,20180910235800,90.0,12,15,True,0.44940823316574097,0.34001759290695177,0.7565895945247489,0.1093906402587892,0.20849116870335171,0.2501087329037171,0.3015027046203611,0.6708882534182845,0.14790552854537986,0.1948208286648705,0.23319377405062067,0.30679683685302717,0.682668483155895,0.1426113963127138,0.1984630925314767,0.23710864032121431
7147,20180911042700,1.0,2,15,True,1.1301047384738923,0.33064103722572324,0.29257556929831574,0.799463701248169,0.3850290548233759,0.46215488348280687,0.30762592554092405,0.2722101014781568,0.8224788129329682,0.38856774965922036,0.465638278927257,0.3117889463901521,0.2758938492826743,0.8183157920837402,0.38855979556129094,0.46569469816499337
7148,20180911042700,3.0,15,15,True,0.8544323503971097,0.6723652899265288,0.7869145984629882,0.18206706047058097,0.205230138415382,0.24733125631274538,0.6757252454757687,0.7908469818139677,0.178707104921341,0.20023122969127838,0.24213863962364082,0.6716636121273037,0.7860933774512849,0.182768738269806,0.20061359746115548,0.242982197420834
7149,20180911042700,5.0,16,14,True,1.11988522708416,0.6921256273984909,0.6180326435777488,0.427759599685669,0.2868768395958366,0.3445840851305031,0.7021505087614058,0.6269843478421373,0.4177347183227541,0.27489605120250155,0.33015225226841033,0.7063659429550171,0.6307485141081635,0.41351928412914285,0.27547276151049266,0.33071914885024856
7150,20180911042700,10.0,1,15,True,0.8244238436222076,0.06666288375854479,0.0808599657497207,0.7577609598636628,0.3536827496119908,0.42761568189197635,0.07503771781921387,0.09101837410418218,0.7493861258029937,0.3538410323006766,0.4280870955800624,0.075565481185913,0.09165853434552154,0.7488583624362946,0.3538587047940209,0.4280685398148104
7151,20180911042700,20.0,5,15,True,0.8970587134361266,0.5575540244579315,0.6215357101011326,0.3395046889781952,0.3741035223007202,0.44962944184765796,0.5022304296493529,0.5598634984833836,0.3948282837867737,0.3689115830830165,0.4421542118730311,0.5091575264930723,0.5675855090273597,0.3879011869430543,0.37005178587777277,0.44375448881628987
7152,20180911042700,40.0,1,15,True,1.1744826674461364,0.056468832492828414,0.048079749542509244,1.118013834953308,0.4414796954109555,0.5323162882810804,0.04496347904205322,0.038283646313678206,1.1295191884040832,0.44114183584849037,0.5329107798534175,0.045087480545043856,0.038389225992653174,1.1293951869010925,0.44111036459604896,0.5329980399697655
7153,20180911042700,90.0,1,15,True,1.053503704071045,0.2075237274169921,0.19698433580732558,0.845979976654053,0.39342063608623684,0.4732054399563806,0.1533226132392882,0.1455359033355127,0.9001810908317569,0.4004004682813372,0.481090487920332,0.15542239546775805,0.14752904509700407,0.898081308603287,0.4008348033541725,0.4815321622718342
7154,20180911045800,1.0,2,15,True,1.0737935423851013,0.5200385332107543,0.4843002985989738,0.553755009174347,0.3813197476523263,0.4634124558092799,0.5321199238300324,0.4955514284879121,0.5416736185550689,0.35670644442240396,0.4355055473736075,0.5535641014575957,0.5155219132981781,0.5202294409275056,0.3529149259839739,0.4318935149683959
7155,20180911045800,3.0,3,15,True,1.0850971370935438,0.8020496070384978,0.739150053595022,0.283047530055046,0.322737633614313,0.39905186481705207,0.779378080368042,0.7182565078511064,0.3057190567255018,0.31453899769555954,0.38809675941621485,0.7843932092189789,0.7228783326440185,0.3007039278745649,0.31383155527569,0.3877579452004672
7156,20180911045800,5.0,12,15,True,0.996358835697174,0.36917085647583003,0.3705199806026843,0.627187979221344,0.36978685969398134,0.4438598906504741,0.3266790509223938,0.3278728899852726,0.6696797847747802,0.36314336004711334,0.4372546219804762,0.32293808460235596,0.3241182524129363,0.673420751094818,0.36286511648268926,0.43697716264411895
7157,20180911045800,10.0,12,15,True,1.094254943728447,0.4686914384365082,0.42832014707609106,0.6255635052919388,0.39303654999960036,0.47543835830943926,0.47654150724410993,0.4354940409228525,0.6177134364843371,0.3914024937720526,0.47340513942526596,0.48251000642776476,0.4409484363705152,0.6117449373006822,0.39104513838177635,0.47297332974883916
7158,20180911045800,20.0,8,15,True,1.0247308701276778,0.30070198774337764,0.2934448414791205,0.7240288823843002,0.421737840062096,0.5128620263704661,0.2711991012096404,0.2646539780497195,0.7535317689180374,0.4137200139817737,0.5027051905917108,0.26733146309852596,0.26087968157455566,0.7573994070291519,0.41323814789454144,0.5021643718401554
7159,20180911045800,40.0,1,15,True,1.1690250128507613,0.25679048895835876,0.21966209972886255,0.9122345238924026,0.5598822008995783,0.6760050369465903,0.18319805264472955,0.15671012222226657,0.9858269602060318,0.5430554906527202,0.6582402342037086,0.177352261543274,0.1517095524849261,0.9916727513074873,0.5411662323134286,0.65622610195386
7160,20180911045800,90.0,16,11,True,1.2140244990587234,0.7703885436058044,0.6345741327321764,0.443635955452919,0.3077591581778093,0.36528084484070006,0.7666731476783752,0.6315137365619922,0.4473513513803482,0.30430018576708706,0.36085177960144954,0.793287456035614,0.6534361181760978,0.42073704302310944,0.2972139759497209,0.35298382514393867
7168,20180911125400,1.0,1,10,True,1.1199205726385115,0.1720130473375321,0.1535939704476297,0.9479075253009794,0.39187425507439505,0.5366064781355402,0.11753226518630988,0.10494696504182087,1.0023883074522018,0.3998782661226061,0.5409475703881802,0.11900908946990973,0.106265651669856,1.000911483168602,0.39947425656848484,0.5402029753679942
7169,20180911125400,3.0,5,6,True,0.3322306275367737,0.5758869498968124,1.7333951242441341,0.24365632236003876,0.2329238772392273,0.2824358421909108,0.5760598033666611,1.7339154058061628,0.2438291758298874,0.23981597820917766,0.2950385779405567,0.5932039320468903,1.7855185009432346,0.2609733045101166,0.24707874457041423,0.3044383500173938
7170,20180911125400,5.0,3,8,True,1.0998105943202974,0.40590033531188974,0.36906385281980614,0.6939102590084076,0.459296920469829,0.572572942550586,0.3763468563556671,0.34219242685896856,0.7234637379646303,0.4579638051135199,0.5760163498201895,0.3797424256801605,0.3452798396753471,0.7200681686401369,0.4582539222070149,0.5757838811984188
7172,20180911125400,20.0,5,6,True,1.081668645143509,0.2979082465171814,0.2754154406293776,0.7837603986263275,0.4536547938982646,0.5547939945209899,0.2917979061603546,0.2697664460095732,0.7898707389831543,0.45128357807795205,0.5509206623849239,0.3040373921394348,0.28108182067078136,0.7776312530040741,0.4463539719581604,0.5470151165991509
7174,20180911125400,90.0,1,10,True,1.0501344442367553,0.05014479160308838,0.047750830265865574,0.9999896526336669,0.48243664768007066,0.6198925769923997,0.060167551040649414,0.05729509337671482,0.9899668931961059,0.4840771026081509,0.6213956671298376,0.06725403666496277,0.0640432632545859,0.9828804075717925,0.4850303716129727,0.6221718709487563
7176,20180911125800,3.0,1,2,False,0.07904995679855364,0.0540851354598999,0.6841893107889653,0.024964821338653742,0.1479278802871704,0.1479278802871704,0.05245048999786395,0.6635106725172002,0.026599466800689697,0.1461116075515747,0.1461116075515747,0.054553449153900146,0.6901135859304897,0.024496507644653498,0.14844822883605957,0.14844822883605957
7178,20180911125800,10.0,1,2,False,0.012827718257903964,0.0006380438804627353,0.0497394678955937,0.012189674377441229,0.013544082641601562,0.013544082641601562,0.004740107059478582,0.3695206711106166,0.008087611198425382,0.019519805908203125,0.019519805908203125,0.005140507221221835,0.40073434089140875,0.007687211036682129,0.01996469497680664,0.01996469497680664
7180,20180911125800,40.0,1,2,False,0.012827718257903964,0.0021538138389587402,0.1679031138395669,0.010673904418945224,0.011859893798828125,0.011859893798828125,0.004382085800171076,0.3416106989620697,0.008445632457732888,0.019122004508972168,0.019122004508972168,0.004953181743621915,0.3861311609779041,0.007874536514282049,0.019756555557250977,0.019756555557250977
7188,20180911142500,90.0,1,3,False,0.1604391217231751,0.009376466274261475,0.05844251809380894,0.15106265544891362,0.11189826329549153,0.13215690448663842,0.030811822414398282,0.1920468155364352,0.1296272993087768,0.10095596313476562,0.11605865977880542,0.028634727001190186,0.17847721112932247,0.1318043947219849,0.10208511352539062,0.11766093084016546
7189,20180911190700,1.0,1,15,True,1.1087918072938916,0.2100928068161011,0.18947903964843674,0.8986990004777905,0.43318225826535905,0.5266573037505778,0.15804029703140254,0.1425337885721887,0.950751510262489,0.43372169733047483,0.5245217193595421,0.15874394178390494,0.14316839350692367,0.9500478655099867,0.4329362125623794,0.5235059408215661
7190,20180911190700,3.0,1,15,True,1.2787549555301667,0.11517295837402353,0.0900664805840563,1.1635819971561432,0.4852553850128537,0.585046775652373,0.08025778532028194,0.06276244324465384,1.1984971702098848,0.489523979028066,0.589744749649074,0.080385434627533,0.06286226636299175,1.1983695209026337,0.4891228795051575,0.5893356818982749
7191,20180911190700,5.0,5,11,True,1.0499762743711472,0.5178780555725098,0.493228340690534,0.5320982187986374,0.2566467512737621,0.3107861049838755,0.5099179446697235,0.48564711138365874,0.5400583297014236,0.2604920333082026,0.31318386489270267,0.5141609013080597,0.48968811377761984,0.5358153730630875,0.25951374118978326,0.3111457708255078
7192,20180911190700,10.0,12,4,False,0.9882785513997075,0.49217901229858385,0.49801648695249573,0.4960995391011237,0.333214595913887,0.4066196722136234,0.5009373605251312,0.5068787133097741,0.4873411908745764,0.32879091799259186,0.39578302687781003,0.5182692348957061,0.5244161518649543,0.47000931650400146,0.32110752165317535,0.38463301472902334
7193,20180911190700,20.0,1,15,True,1.18861888051033,0.08646956086158741,0.07274792810329747,1.1021493196487424,0.48220695824850174,0.5818113798136925,0.09668153524398804,0.0813393904718038,1.091937345266342,0.4812774959064665,0.5811323495888074,0.10534635782241819,0.08862921458658644,1.0832725226879116,0.48084337881633216,0.5810823244806402
7194,20180911190700,40.0,12,4,False,1.1664210692048071,0.7057400584220886,0.6050474198851861,0.4606810107827185,0.2919931560754776,0.3906938006811507,0.6918995976448058,0.5931816699063055,0.47452147156000135,0.2797068903843562,0.3949941303398653,0.7064469218254088,0.6056534303748646,0.45997414737939835,0.2915392468372981,0.3955034221353454
7195,20180911190700,90.0,1,15,True,1.18861888051033,0.03436149358749385,0.02890875633133208,1.154257386922836,0.47801998513085503,0.5746860583515724,0.053668177127838224,0.045151711795791055,1.1349507033824917,0.47716883988607495,0.5737819350756285,0.06615712642669691,0.05565882177329418,1.122461754083633,0.4770844805808294,0.5737664759842457
7196,20180911205100,1.0,2,12,True,0.8694166570901869,0.30217344164848314,0.34755883635794876,0.5672432154417038,0.2749251045963981,0.354130426506452,0.27644103169441214,0.31796150837461606,0.5929756253957748,0.27769475723757886,0.35593778685161653,0.2756260097026826,0.3170240729285811,0.5937906473875043,0.2781423899260434,0.35622427008469526
7197,20180911205100,3.0,1,13,True,0.8495239973068232,0.13301825523376465,0.1565797501370904,0.7165057420730585,0.33168348593589586,0.4189542460054682,0.11065456867218026,0.13025478859099854,0.7388694286346429,0.33225195224468523,0.4186358110986279,0.11172461509704568,0.13151437210865985,0.7377993822097775,0.3320931838108943,0.41850304271824096
7198,20180911205100,5.0,7,7,True,0.5343750715255735,0.20375243425369272,0.3812910540007137,0.3306226372718808,0.2982197261991955,0.3467804204341074,0.21134706735610953,0.3955032310035352,0.323028004169464,0.2987189633505685,0.34804550569402215,0.21229544878005968,0.3972779796295192,0.3220796227455138,0.2988044193812779,0.34821762674415446
7200,20180911205100,20.0,5,9,True,0.9188928008079527,0.22501292228698722,0.24487396363225464,0.6938798785209654,0.39609334203932023,0.47591887799888966,0.15217490196228023,0.16560680617856377,0.7667178988456724,0.3763330380121867,0.4500253134658992,0.1552034616470337,0.1689026853954763,0.763689339160919,0.3784272207154168,0.45289836991519494
7202,20180911205100,90.0,1,13,True,0.834221243858337,0.008158087730407715,0.009779285519841158,0.8260631561279292,0.3300863443276821,0.4084548336868582,0.018144202232360795,0.02174986835439778,0.8160770416259762,0.32894429793724644,0.40837257265943644,0.023299694061279297,0.027929873798845536,0.8109215497970577,0.3286021519929935,0.4083659104271192
7203,20180911222500,1.0,2,7,True,0.5216126501560211,0.32173581123352046,0.6168098322333346,0.19987683892250063,0.3268861146200271,0.3894225276669853,0.33920687437057495,0.6503041562912897,0.18240577578544614,0.320434224037897,0.3853844580924446,0.3547590911388395,0.6801197996879993,0.16685355901718157,0.3219786939166841,0.3885998824139546
7204,20180911222500,3.0,5,4,False,0.5026385426521301,0.147959154844284,0.2943649208904473,0.35467938780784614,0.34830242395401,0.4000130435973822,0.14784171581268302,0.29413127579235887,0.35479682683944713,0.35087354977925617,0.4015506112614351,0.14986645579338065,0.2981594984790121,0.3527720868587495,0.3511735796928406,0.401862311904629
7205,20180911222500,5.0,7,2,False,0.27698641419410697,0.05263170003890982,0.19001545686651078,0.22435471415519714,0.24928301572799683,0.24928301572799683,0.04690582752227801,0.16934342306553443,0.23008058667182896,0.25564509630203247,0.25564509630203247,0.047065365314483465,0.16991940002335612,0.2299210488796235,0.25546783208847046,0.25546783208847046
7206,20180911222500,10.0,7,2,False,0.27698641419410697,0.03521697521209699,0.12714333052962512,0.24176943898200998,0.268632709980011,0.268632709980011,0.029328560829162686,0.10588447420605175,0.24765785336494428,0.27517539262771606,0.27517539262771606,0.02987605333328247,0.10786107838612577,0.2471103608608245,0.2745670676231384,0.2745670676231384
7207,20180911222500,20.0,7,2,False,0.27698641419410697,0.0126556277275085,0.04569042768516318,0.26433078646659847,0.2937008738517761,0.2937008738517761,0.002242863178253174,0.008097376128640796,0.2747435510158538,0.3102547526359558,0.3102547526359558,0.0038646340370176446,0.01395243174024189,0.2731217801570893,0.3120567202568054,0.3120567202568054
7208,20180911222500,40.0,1,8,True,0.4956229597330092,0.0319072246551515,0.0643780196791929,0.4637157350778577,0.24839938751288823,0.29027548866552877,0.0346774160861969,0.06996733182998127,0.4609455436468123,0.24970880789416178,0.29157662866831385,0.03819971084594731,0.07707413487568332,0.4574232488870619,0.25101620171751293,0.29295132171429605
7209,20180911222500,90.0,1,8,True,0.4956229597330092,0.040127760171890126,0.08096428824343982,0.45549519956111906,0.2503314720732825,0.2926317535385633,0.042118579149246216,0.08498108960072266,0.45350438058376297,0.2522682909454618,0.2944562690052982,0.04560089111328125,0.09200722084756996,0.45002206861972793,0.2535399390118463,0.29580187885471265
7210,20180911225700,1.0,2,11,True,0.8340872228145599,0.17972081899642944,0.21547005406697883,0.6543664038181305,0.29667907844890246,0.36607360402615025,0.1741795539855957,0.20882654621880056,0.6599076688289642,0.2986143610694192,0.3681315512645056,0.17653125524520874,0.21164603702897916,0.6575559675693512,0.29804115512154317,0.3673108805320291
7211,20180911225700,3.0,4,9,True,0.7381611466407774,0.47813532352447496,0.647738404683547,0.2600258231163024,0.31568202045228744,0.38879774261916,0.4711004972457886,0.6382082007291661,0.26706064939498875,0.32266320784886676,0.39596761468549785,0.4790118932723999,0.6489259092710129,0.25914925336837746,0.3258134987619188,0.39987283124418777
7212,20180911225700,5.0,5,8,True,0.5941815555095671,0.33833642005920406,0.5694158913584055,0.255845135450363,0.28078433871269226,0.3326613026823815,0.28926398754119864,0.4868276116264284,0.30491756796836844,0.2749477880341666,0.33102572544382347,0.28948110342025757,0.48719301488919503,0.3047004520893095,0.2744061052799225,0.3302713698385523
